hour,iteration,timestamp,demands,reward,actions,price_signal
0,1,2012-01-03,19.0,-21.588298260727274,0.0,0.26187187672239
1,1,2012-01-03,137.87201920165697,-21.588298260727274,0.1943866,0.26399094427761
2,1,2012-01-03,19.0,-21.588298260727274,0.0,0.26277955552761
3,1,2012-01-03,205.35135861957812,-21.588298260727274,0.23723406,0.26648895899999997
4,1,2012-01-03,19.0,-21.588298260727274,0.0001414985,0.26217489652761
5,1,2012-01-03,19.0,-21.588298260727274,0.00044036473,0.26368861477761
6,1,2012-01-03,19.0,-21.588298260727274,0.0,0.26368723425
7,1,2012-01-03,64.16951087987671,-21.588298260727274,0.15028884,0.26278162627761
8,1,2012-01-03,361.0,-21.588298260727274,0.3604635,0.3054691750323
9,1,2012-01-03,191.33349843171678,-21.588298260727274,0.25384673,0.2170216005
10,1,2012-01-03,19.0,-21.588298260727274,0.0,0.09613788149999998
11,1,2012-01-03,19.0,-21.588298260727274,0.0019802034,-0.05119937596770002
12,1,2012-01-03,361.0,-21.588298260727274,0.37199846,-0.005704180032299977
13,1,2012-01-03,39.73132702750897,-21.588298260727274,0.18944404,0.10411065196769999
14,1,2012-01-03,19.0,-21.588298260727274,0.17738496,0.08230120753229998
15,1,2012-01-03,19.0,-21.588298260727274,0.0012667819,0.12609597
16,1,2012-01-03,19.0,-21.588298260727274,0.098538995,0.19740823303229998
17,1,2012-01-03,361.0,-21.588298260727274,0.4802954,0.2142709324677
18,1,2012-01-03,177.52293372760974,-21.588298260727274,0.24218413,0.21320826253230002
19,1,2012-01-03,19.0,-21.588298260727274,0.09260405,0.21338349
20,1,2012-01-03,19.0,-21.588298260727274,0.0,0.21551125246769998
21,1,2012-01-03,82.68003419216004,-21.588298260727274,0.15381761,0.1825531785
22,1,2012-01-03,19.0,-21.588298260727274,0.069202,0.25566514875
23,1,2012-01-03,82.0142496410212,-21.588298260727274,0.1499246,0.26754711225
0,2,2012-01-04,19.0,-19.30114464229374,0.0009090033,0.8702313067239
1,2,2012-01-04,140.84799876351653,-19.30114464229374,0.19939202,0.6722379262500001
2,2,2012-01-04,19.0,-19.30114464229374,0.0,0.7973464290000001
3,2,2012-01-04,97.17696659620547,-19.30114464229374,0.1656205,0.58111250175
4,2,2012-01-04,19.0,-19.30114464229374,0.00046134842,0.36419798797239
5,2,2012-01-04,19.0,-19.30114464229374,0.0018500771,0.28412277577760997
6,2,2012-01-04,19.0,-19.30114464229374,0.00019256721,0.25051864477761
7,2,2012-01-04,19.0,-19.30114464229374,0.058990467,0.28056729802761
8,2,2012-01-04,361.0,-19.30114464229374,0.44566932,0.6751182885
9,2,2012-01-04,361.0,-19.30114464229374,0.3549472,0.335263341
10,2,2012-01-04,19.0,-19.30114464229374,0.0,0.7910379823229999
11,2,2012-01-04,19.0,-19.30114464229374,0.00068567874,0.6071347019999999
12,2,2012-01-04,322.90625848054503,-19.30114464229374,0.3303737,0.7119443263229999
13,2,2012-01-04,188.73312861638854,-19.30114464229374,0.2797744,1.4288089110000002
14,2,2012-01-04,19.0,-19.30114464229374,0.09777346,1.4484405283230002
15,2,2012-01-04,19.0,-19.30114464229374,0.00074084615,2.4740942431770003
16,2,2012-01-04,50.00688442747578,-19.30114464229374,0.19004065,2.58941994
17,2,2012-01-04,361.0,-19.30114464229374,0.3794155,2.608267797177
18,2,2012-01-04,196.10628555326548,-19.30114464229374,0.2556461,2.532739900323
19,2,2012-01-04,19.0,-19.30114464229374,0.07978784,2.3410458600000004
20,2,2012-01-04,19.0,-19.30114464229374,0.0,1.737987094677
21,2,2012-01-04,40.934092346504364,-19.30114464229374,0.112046726,1.3944299355261
22,2,2012-01-04,19.45088494681769,-19.30114464229374,0.07409725,0.9805808842500001
23,2,2012-01-04,114.82961929741612,-19.30114464229374,0.18003601,0.33521024902761004
0,3,2012-01-05,19.0,-17.715487919604467,0.0,0.31954364475
1,3,2012-01-05,167.2185635070584,-17.715487919604467,0.2141144,0.32786874997239
2,3,2012-01-05,19.0,-17.715487919604467,0.0,0.32544666277761
3,3,2012-01-05,88.85855285560147,-17.715487919604467,0.15608215,0.33044269222239003
4,3,2012-01-05,19.0,-17.715487919604467,0.0011049489,0.3411891945
5,3,2012-01-05,19.0,-17.715487919604467,0.0003539275,0.34133966902761004
6,3,2012-01-05,19.0,-17.715487919604467,0.0,0.34179523402761
7,3,2012-01-05,19.0,-17.715487919604467,0.04593229,0.33785804797239
8,3,2012-01-05,361.0,-17.715487919604467,0.4308314,0.735653818323
9,3,2012-01-05,361.0,-17.715487919604467,0.35156572,0.08327327596769997
10,3,2012-01-05,19.0,-17.715487919604467,0.0,0.2672542378229999
11,3,2012-01-05,19.0,-17.715487919604467,0.0,0.8659235940000001
12,3,2012-01-05,299.5394320014022,-17.715487919604467,0.31642112,0.932293311
13,3,2012-01-05,190.11084593871527,-17.715487919604467,0.27770698,0.6599256601769999
14,3,2012-01-05,19.0,-17.715487919604467,0.11991363,1.208962998177
15,3,2012-01-05,19.0,-17.715487919604467,0.012306173,1.108710742677
16,3,2012-01-05,38.591224306645636,-17.715487919604467,0.18049999,1.541299313823
17,3,2012-01-05,361.0,-17.715487919604467,0.3952639,1.767296115
18,3,2012-01-05,165.3625464085964,-17.715487919604467,0.23523632,1.766056602177
19,3,2012-01-05,19.0,-17.715487919604467,0.08041225,1.7060246296769999
20,3,2012-01-05,19.0,-17.715487919604467,0.0018407546,1.6064162746769999
21,3,2012-01-05,38.69085694072234,-17.715487919604467,0.1077384,1.2861994252239
22,3,2012-01-05,19.0,-17.715487919604467,0.04972106,1.0182719857761
23,3,2012-01-05,136.90367557237877,-17.715487919604467,0.19373637,0.39621385372239
0,4,2012-01-06,19.0,-9.855676676614252,0.00016442647,0.324387129
1,4,2012-01-06,160.33862649188677,-9.855676676614252,0.21156119,0.32423527402761
2,4,2012-01-06,19.0,-9.855676676614252,0.0004656209,0.32665874175000004
3,4,2012-01-06,86.27987424937555,-9.855676676614252,0.15519284,0.3251450235
4,4,2012-01-06,19.0,-9.855676676614252,0.0,0.32665943197239
5,4,2012-01-06,19.0,-9.855676676614252,0.0,0.324387129
6,4,2012-01-06,19.0,-9.855676676614252,0.0,0.32612724922239
7,4,2012-01-06,19.0,-9.855676676614252,0.03822987,0.32393432497239
8,4,2012-01-06,361.0,-9.855676676614252,0.43562993,0.14809134285000003
9,4,2012-01-06,361.0,-9.855676676614252,0.34964153,0.18772163242238998
10,4,2012-01-06,19.0,-9.855676676614252,0.0,0.09378730462761002
11,4,2012-01-06,19.0,-9.855676676614252,0.0,0.2244866943
12,4,2012-01-06,306.90972573120104,-9.855676676614252,0.32198307,0.12458681182761
13,4,2012-01-06,193.41548533456418,-9.855676676614252,0.2810542,0.23540313607239
14,4,2012-01-06,19.0,-9.855676676614252,0.12690276,0.79764337455
15,4,2012-01-06,19.0,-9.855676676614252,0.004349439,0.8606938463739
16,4,2012-01-06,36.06458619244029,-9.855676676614252,0.17907357,0.8922511105761001
17,4,2012-01-06,361.0,-9.855676676614252,0.40474966,0.80991035947239
18,4,2012-01-06,153.46557638517876,-9.855676676614252,0.22986853,0.78720458572239
19,4,2012-01-06,19.0,-9.855676676614252,0.07016857,0.78516144577761
20,4,2012-01-06,19.0,-9.855676676614252,0.00048126953,0.77403530602761
21,4,2012-01-06,43.40987831147983,-9.855676676614252,0.1145328,0.75609777922239
22,4,2012-01-06,19.0,-9.855676676614252,0.05099225,0.36162611647239
23,4,2012-01-06,131.54017965918987,-9.855676676614252,0.19162233,0.3224199165
0,5,2012-01-07,19.0,-16.40737117331015,0.0,0.38993119822239
1,5,2012-01-07,146.34148929594775,-16.40737117331015,0.20409904,0.39235397572239
2,5,2012-01-07,19.0,-16.40737117331015,0.0,0.39613792627761
3,5,2012-01-07,81.53019803759653,-16.40737117331015,0.15234089,0.39401885872239
4,5,2012-01-07,19.0,-16.40737117331015,0.0011397742,0.3940181685
5,5,2012-01-07,19.0,-16.40737117331015,0.00046967415,0.39356467425
6,5,2012-01-07,19.0,-16.40737117331015,0.0,0.39470082577761
7,5,2012-01-07,19.0,-16.40737117331015,0.03016878,0.39265768575
8,5,2012-01-07,361.0,-16.40737117331015,0.44122142,1.052152958823
9,5,2012-01-07,361.0,-16.40737117331015,0.35349494,0.677970217323
10,5,2012-01-07,19.0,-16.40737117331015,0.0,1.0795091205
11,5,2012-01-07,19.0,-16.40737117331015,0.0011152894,1.373364022677
12,5,2012-01-07,325.36250011493115,-16.40737117331015,0.33258852,0.8569219066770001
13,5,2012-01-07,195.00151282683316,-16.40737117331015,0.2837386,0.6684304123229999
14,5,2012-01-07,19.0,-16.40737117331015,0.13196006,1.2221565794999998
15,5,2012-01-07,19.0,-16.40737117331015,0.0,1.4952942616769997
16,5,2012-01-07,37.570110080187156,-16.40737117331015,0.18081596,1.549229448
17,5,2012-01-07,361.0,-16.40737117331015,0.40759116,1.624299977823
18,5,2012-01-07,137.61265816016643,-16.40737117331015,0.22174701,1.546205845323
